scale_values__rank,scale_values__age,scale_values__country_of_citizenship,scale_values__business_category,scale_values__wealth_status,remainder__gender,remainder__self_made
0.372138910812944,0.5466666666666667,0.75,0.1764705882352941,0.3333333333333333,1.0,1.0
0.4187056037884767,0.5333333333333333,0.9285714285714285,0.1764705882352941,1.0,1.0,0.0
0.26558800315706393,0.3866666666666667,0.9642857142857142,0.11764705882352941,1.0,1.0,1.0
0.24388318863456984,0.5466666666666667,0.9285714285714285,0.4117647058823529,0.3333333333333333,1.0,1.0
0.5374901341752171,0.5066666666666667,0.7857142857142857,0.4117647058823529,0.3333333333333333,1.0,1.0
0.07813733228097869,0.41333333333333333,0.5714285714285714,0.23529411764705882,1.0,1.0,0.0
0.1574585635359116,0.44000000000000006,0.9642857142857142,0.47058823529411764,1.0,1.0,1.0
0.6475927387529598,0.7066666666666668,1.0,0.8823529411764706,0.6666666666666666,1.0,1.0
0.56353591160221,0.6133333333333334,0.9285714285714285,0.1764705882352941,1.0,1.0,0.0
0.6475927387529598,0.56,0.9642857142857142,0.23529411764705882,1.0,1.0,1.0
0.3441199684293607,0.6000000000000001,0.7857142857142857,0.0,1.0,1.0,1.0
0.28216258879242306,0.4933333333333334,1.0,0.0,0.3333333333333333,1.0,1.0
0.372138910812944,0.32000000000000006,0.8571428571428571,0.4117647058823529,1.0,1.0,1.0
0.24861878453038674,0.42666666666666675,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.94672454617206,0.3733333333333334,0.9642857142857142,0.29411764705882354,0.3333333333333333,1.0,1.0
0.3338595106550908,0.52,0.9285714285714285,0.23529411764705882,0.3333333333333333,0.0,0.0
0.7095501183898975,0.64,0.0,0.4117647058823529,0.0,1.0,1.0
0.40292028413575376,0.5733333333333334,0.2857142857142857,0.1764705882352941,1.0,1.0,1.0
0.6475927387529598,0.44000000000000006,0.9285714285714285,0.058823529411764705,0.3333333333333333,1.0,1.0
0.5153906866614049,0.4933333333333334,0.0,0.0,0.3333333333333333,1.0,1.0
0.8393843725335438,0.5066666666666667,0.9642857142857142,0.11764705882352941,0.6666666666666666,1.0,1.0
0.3338595106550908,0.3466666666666667,0.5714285714285714,0.11764705882352941,1.0,1.0,0.0
0.8891081294396211,0.13333333333333336,0.8928571428571428,0.23529411764705882,0.3333333333333333,0.0,0.0
0.06511444356748224,0.7466666666666668,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.025651144435674823,0.3466666666666667,0.5,0.29411764705882354,0.3333333333333333,1.0,0.0
0.2999210734017364,0.6533333333333333,1.0,0.058823529411764705,1.0,1.0,1.0
0.749408050513023,0.5866666666666667,0.6428571428571428,0.058823529411764705,0.3333333333333333,1.0,1.0
0.8891081294396211,0.32000000000000006,1.0,0.0,1.0,1.0,1.0
0.17008681925808997,0.45333333333333337,0.9642857142857142,0.4117647058823529,0.3333333333333333,1.0,1.0
0.32044198895027626,0.4,0.7857142857142857,0.11764705882352941,1.0,1.0,0.0
0.56353591160221,0.36,0.25,0.29411764705882354,1.0,0.0,1.0
0.8891081294396211,0.45333333333333337,0.8571428571428571,0.23529411764705882,0.0,1.0,1.0
0.94672454617206,0.7466666666666668,0.9642857142857142,0.29411764705882354,0.3333333333333333,1.0,1.0
0.10891870560378847,0.56,1.0,0.058823529411764705,1.0,1.0,1.0
0.6475927387529598,0.45333333333333337,0.7857142857142857,0.11764705882352941,1.0,1.0,0.0
0.04025256511444357,0.76,0.7142857142857142,0.29411764705882354,1.0,1.0,1.0
0.749408050513023,0.64,0.5357142857142857,0.3529411764705882,1.0,1.0,0.0
0.49960536700868197,0.42666666666666675,0.5714285714285714,0.0,0.3333333333333333,1.0,1.0
0.595895816890292,0.2666666666666667,0.9642857142857142,0.47058823529411764,0.3333333333333333,1.0,1.0
0.94672454617206,0.5466666666666667,0.6785714285714285,0.0,0.6666666666666666,1.0,1.0
0.3441199684293607,0.16000000000000003,0.6785714285714285,0.0,0.3333333333333333,1.0,1.0
0.2999210734017364,0.44000000000000006,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.5374901341752171,0.3866666666666667,0.9642857142857142,0.29411764705882354,0.3333333333333333,1.0,1.0
0.40292028413575376,0.32000000000000006,0.8571428571428571,0.4117647058823529,1.0,1.0,1.0
0.15430149960536702,0.8266666666666667,1.0,0.8235294117647058,0.3333333333333333,1.0,1.0
0.11207576953433307,0.44000000000000006,0.7857142857142857,0.058823529411764705,0.3333333333333333,1.0,1.0
0.10891870560378847,0.72,1.0,0.5294117647058824,0.3333333333333333,1.0,1.0
0.6475927387529598,0.33333333333333337,0.5357142857142857,0.4117647058823529,0.3333333333333333,1.0,1.0
0.3851617995264404,0.9200000000000002,0.7857142857142857,0.1764705882352941,0.3333333333333333,1.0,1.0
0.3547750591949487,0.7733333333333334,1.0,0.47058823529411764,0.3333333333333333,0.0,0.0
0.2928176795580111,0.6800000000000002,1.0,0.7058823529411764,0.3333333333333333,1.0,1.0
0.12273086029992106,0.6800000000000002,0.9642857142857142,0.29411764705882354,0.3333333333333333,1.0,1.0
0.19928966061562747,0.6000000000000001,0.9642857142857142,0.1764705882352941,1.0,1.0,1.0
0.47790055248618785,0.64,1.0,0.1764705882352941,0.3333333333333333,1.0,0.0
0.6475927387529598,0.41333333333333333,0.46428571428571425,0.4117647058823529,0.3333333333333333,1.0,1.0
0.6783741120757696,0.6266666666666667,0.2857142857142857,0.1764705882352941,0.6666666666666666,1.0,1.0
0.3338595106550908,0.7733333333333334,0.6785714285714285,0.1764705882352941,0.6666666666666666,1.0,1.0
0.4187056037884767,0.8,1.0,0.1764705882352941,0.3333333333333333,1.0,0.0
0.6475927387529598,0.3466666666666667,1.0,0.23529411764705882,0.3333333333333333,0.0,0.0
0.032754538279400155,0.5866666666666667,0.8571428571428571,0.47058823529411764,1.0,1.0,1.0
0.8891081294396211,0.5333333333333333,0.6428571428571428,0.29411764705882354,0.6666666666666666,0.0,0.0
0.749408050513023,0.52,1.0,0.0,0.6666666666666666,1.0,1.0
0.6783741120757696,0.30666666666666664,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.4333070244672455,0.5066666666666667,0.0,0.9411764705882353,0.3333333333333333,1.0,1.0
0.5374901341752171,0.6266666666666667,0.3571428571428571,0.3529411764705882,1.0,1.0,1.0
0.7947908445146015,0.2666666666666667,0.5357142857142857,0.1764705882352941,0.3333333333333333,0.0,0.0
0.8891081294396211,0.33333333333333337,0.75,0.7647058823529411,0.3333333333333333,1.0,0.0
0.26558800315706393,0.8266666666666667,1.0,0.4117647058823529,1.0,1.0,1.0
0.09865824782951854,0.52,1.0,0.29411764705882354,1.0,1.0,1.0
0.8393843725335438,0.3733333333333334,0.9642857142857142,0.7058823529411764,0.3333333333333333,1.0,1.0
0.27348066298342544,0.5733333333333334,0.5357142857142857,0.47058823529411764,1.0,1.0,1.0
0.7095501183898975,0.41333333333333333,0.9642857142857142,0.5294117647058824,0.3333333333333333,1.0,1.0
0.6191791633780585,0.8666666666666667,0.6428571428571428,0.1764705882352941,0.3333333333333333,1.0,1.0
0.56353591160221,0.29333333333333333,0.8571428571428571,0.1764705882352941,0.0,1.0,1.0
0.6783741120757696,0.6266666666666667,0.7142857142857142,0.1764705882352941,0.3333333333333333,1.0,1.0
0.30820836621941594,0.4666666666666667,0.8214285714285714,0.5882352941176471,0.3333333333333333,1.0,1.0
0.8891081294396211,0.20000000000000007,1.0,0.0,0.3333333333333333,1.0,1.0
1.0,0.18666666666666665,0.8928571428571428,0.23529411764705882,0.6666666666666666,1.0,0.0
0.56353591160221,0.36,0.9642857142857142,0.5882352941176471,1.0,1.0,1.0
0.8891081294396211,0.7466666666666668,0.7142857142857142,0.4117647058823529,1.0,1.0,1.0
0.47790055248618785,0.6266666666666667,0.7857142857142857,0.058823529411764705,1.0,1.0,1.0
0.49960536700868197,0.56,0.9285714285714285,0.3529411764705882,0.6666666666666666,1.0,0.0
0.0015785319652722972,0.5466666666666667,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.47790055248618785,0.2533333333333334,0.9642857142857142,0.1764705882352941,0.0,1.0,1.0
0.3441199684293607,0.3733333333333334,0.42857142857142855,0.058823529411764705,0.3333333333333333,1.0,1.0
0.372138910812944,0.36,0.6785714285714285,1.0,1.0,1.0,1.0
0.06353591160220994,0.2533333333333334,0.7857142857142857,0.0,0.3333333333333333,1.0,1.0
0.7947908445146015,0.5733333333333334,0.6428571428571428,0.058823529411764705,0.3333333333333333,1.0,1.0
0.372138910812944,0.72,0.8928571428571428,0.5294117647058824,0.3333333333333333,0.0,0.0
0.09589581689029202,0.56,0.9642857142857142,0.4117647058823529,0.3333333333333333,1.0,1.0
0.003551696921862668,0.56,0.9642857142857142,0.29411764705882354,1.0,1.0,1.0
1.0,0.13333333333333336,0.7857142857142857,0.058823529411764705,0.3333333333333333,1.0,1.0
0.6191791633780585,0.5066666666666667,0.9642857142857142,0.11764705882352941,1.0,1.0,1.0
0.5374901341752171,0.45333333333333337,0.6071428571428571,0.11764705882352941,0.3333333333333333,0.0,0.0
0.5153906866614049,0.5866666666666667,0.6428571428571428,0.0,0.3333333333333333,1.0,0.0
0.5374901341752171,0.6266666666666667,1.0,0.058823529411764705,1.0,1.0,1.0
0.0489344909234412,0.6666666666666667,1.0,0.7647058823529411,1.0,0.0,1.0
0.749408050513023,0.32000000000000006,1.0,0.23529411764705882,0.3333333333333333,1.0,1.0
0.56353591160221,0.5466666666666667,1.0,0.4117647058823529,0.3333333333333333,0.0,0.0
1.0,0.5333333333333333,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.24861878453038674,0.3733333333333334,0.0,0.3529411764705882,0.3333333333333333,1.0,1.0
0.20402525651144435,0.6133333333333334,1.0,0.8823529411764706,1.0,0.0,0.0
0.749408050513023,0.56,0.0,0.3529411764705882,1.0,0.0,0.0
0.8891081294396211,0.4800000000000001,0.7857142857142857,0.4117647058823529,0.3333333333333333,0.0,0.0
0.7095501183898975,0.5066666666666667,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.14167324388318864,0.3733333333333334,0.5714285714285714,0.11764705882352941,0.3333333333333333,0.0,0.0
0.009865824782951855,0.8133333333333335,1.0,0.29411764705882354,1.0,1.0,0.0
0.7947908445146015,0.32000000000000006,0.8571428571428571,0.11764705882352941,1.0,1.0,1.0
0.6783741120757696,0.36,1.0,0.23529411764705882,0.6666666666666666,1.0,1.0
0.7095501183898975,0.30666666666666664,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.7095501183898975,0.42666666666666675,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.3547750591949487,0.3466666666666667,0.39285714285714285,0.058823529411764705,0.3333333333333333,0.0,0.0
0.595895816890292,0.33333333333333337,0.5714285714285714,0.23529411764705882,0.3333333333333333,1.0,0.0
1.0,0.6266666666666667,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.8891081294396211,0.5466666666666667,0.42857142857142855,0.29411764705882354,0.3333333333333333,0.0,0.0
0.372138910812944,0.64,1.0,0.1764705882352941,1.0,1.0,1.0
0.45698500394632996,0.33333333333333337,0.7142857142857142,0.29411764705882354,0.3333333333333333,1.0,0.0
0.749408050513023,0.4933333333333334,1.0,0.058823529411764705,1.0,1.0,1.0
0.595895816890292,0.5333333333333333,0.0,0.5294117647058824,0.3333333333333333,1.0,1.0
0.749408050513023,0.45333333333333337,0.8928571428571428,0.11764705882352941,0.3333333333333333,0.0,0.0
0.2999210734017364,0.7466666666666668,1.0,0.1764705882352941,0.3333333333333333,1.0,1.0
0.27348066298342544,0.52,1.0,0.11764705882352941,0.3333333333333333,1.0,1.0
0.8393843725335438,0.6666666666666667,0.0,0.4117647058823529,0.3333333333333333,1.0,1.0
0.5374901341752171,0.6000000000000001,0.9642857142857142,0.23529411764705882,1.0,1.0,1.0
0.7947908445146015,0.52,1.0,0.0,1.0,1.0,1.0
0.08563535911602209,0.6000000000000001,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.372138910812944,0.44000000000000006,0.2857142857142857,0.6470588235294118,0.3333333333333333,1.0,1.0
0.40292028413575376,0.41333333333333333,0.9642857142857142,0.23529411764705882,1.0,1.0,1.0
0.56353591160221,0.45333333333333337,0.9642857142857142,0.11764705882352941,1.0,1.0,1.0
0.06945540647198105,0.7866666666666666,1.0,0.47058823529411764,1.0,1.0,1.0
0.94672454617206,0.3466666666666667,0.14285714285714285,0.1764705882352941,0.3333333333333333,1.0,1.0
0.14167324388318864,0.6000000000000001,1.0,0.058823529411764705,1.0,1.0,1.0
0.6783741120757696,0.5066666666666667,0.0,0.11764705882352941,1.0,1.0,0.0
0.94672454617206,0.18666666666666665,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.372138910812944,0.6000000000000001,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.15982636148382004,0.7866666666666666,0.5357142857142857,0.3529411764705882,0.3333333333333333,1.0,1.0
0.18153117600631413,0.9200000000000002,0.7857142857142857,0.3529411764705882,1.0,1.0,0.0
0.595895816890292,0.6800000000000002,1.0,0.4117647058823529,0.3333333333333333,0.0,0.0
0.5374901341752171,0.41333333333333333,0.9642857142857142,0.8235294117647058,0.3333333333333333,1.0,1.0
0.3338595106550908,0.6133333333333334,0.6785714285714285,0.3529411764705882,0.3333333333333333,1.0,1.0
0.11799526440410418,0.7333333333333334,1.0,0.29411764705882354,1.0,1.0,1.0
0.749408050513023,0.36,1.0,0.058823529411764705,0.3333333333333333,0.0,1.0
0.4333070244672455,0.14666666666666667,0.8214285714285714,0.4117647058823529,0.3333333333333333,1.0,0.0
0.3851617995264404,0.5466666666666667,0.9285714285714285,0.23529411764705882,0.3333333333333333,1.0,0.0
0.4333070244672455,0.4666666666666667,1.0,0.8823529411764706,1.0,1.0,0.0
0.07458563535911601,0.5066666666666667,1.0,0.29411764705882354,1.0,0.0,0.0
0.8393843725335438,0.5066666666666667,0.8571428571428571,0.6470588235294118,0.0,1.0,1.0
0.3851617995264404,0.7866666666666666,1.0,0.47058823529411764,1.0,1.0,1.0
0.5374901341752171,0.3466666666666667,0.8571428571428571,0.47058823529411764,0.0,1.0,1.0
0.40292028413575376,0.4666666666666667,0.9642857142857142,0.1764705882352941,0.3333333333333333,1.0,1.0
0.06827150749802682,0.7333333333333334,0.14285714285714285,0.3529411764705882,0.3333333333333333,1.0,0.0
0.11562746645619573,0.72,1.0,0.8823529411764706,1.0,1.0,1.0
0.7947908445146015,0.76,0.0,0.3529411764705882,0.3333333333333333,1.0,0.0
0.2265193370165746,0.6800000000000002,0.39285714285714285,0.058823529411764705,0.3333333333333333,0.0,0.0
0.94672454617206,0.4666666666666667,0.0,0.3529411764705882,0.6666666666666666,1.0,1.0
0.7095501183898975,0.4800000000000001,0.9642857142857142,0.3529411764705882,0.3333333333333333,1.0,1.0
0.30820836621941594,0.4933333333333334,0.7857142857142857,0.1764705882352941,1.0,1.0,1.0
0.8891081294396211,0.42666666666666675,0.9642857142857142,0.1764705882352941,0.3333333333333333,1.0,1.0
0.6475927387529598,0.5466666666666667,1.0,0.8823529411764706,1.0,1.0,1.0
0.17719021310181532,0.33333333333333337,0.42857142857142855,1.0,0.6666666666666666,1.0,1.0
0.28216258879242306,0.6266666666666667,0.9642857142857142,0.23529411764705882,0.6666666666666666,1.0,1.0
0.1653512233622731,0.4933333333333334,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.061168113654301505,0.76,1.0,0.0,0.6666666666666666,1.0,0.0
0.11799526440410418,0.4800000000000001,0.0,0.7647058823529411,0.3333333333333333,1.0,0.0
0.8393843725335438,0.5333333333333333,0.9285714285714285,0.3529411764705882,0.3333333333333333,1.0,0.0
0.7095501183898975,0.5866666666666667,1.0,0.3529411764705882,1.0,1.0,1.0
0.2576953433307025,0.44000000000000006,0.9642857142857142,0.0,0.3333333333333333,1.0,1.0
0.47790055248618785,0.6000000000000001,0.17857142857142855,0.3529411764705882,0.3333333333333333,1.0,1.0
0.32044198895027626,0.6000000000000001,0.8571428571428571,0.7647058823529411,1.0,1.0,1.0
0.3547750591949487,0.8133333333333335,0.75,0.1764705882352941,1.0,1.0,1.0
0.028018942383583267,0.8533333333333335,1.0,0.1764705882352941,0.3333333333333333,1.0,0.0
0.07971586424625098,0.7866666666666666,1.0,0.0,0.3333333333333333,1.0,1.0
0.47790055248618785,0.5733333333333334,0.17857142857142855,0.3529411764705882,0.3333333333333333,1.0,0.0
0.56353591160221,0.5333333333333333,0.10714285714285714,0.1764705882352941,0.3333333333333333,1.0,1.0
0.6191791633780585,0.4,0.8214285714285714,0.4117647058823529,0.6666666666666666,1.0,1.0
0.749408050513023,0.8266666666666667,0.75,0.3529411764705882,0.3333333333333333,1.0,1.0
0.20836621941594316,0.7066666666666668,1.0,0.0,1.0,1.0,1.0
0.749408050513023,0.5866666666666667,1.0,0.058823529411764705,0.6666666666666666,1.0,1.0
0.7947908445146015,0.18666666666666665,0.9285714285714285,0.058823529411764705,1.0,1.0,1.0
0.6191791633780585,0.8266666666666667,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.28216258879242306,0.5866666666666667,0.6428571428571428,0.0,0.3333333333333333,1.0,0.0
0.13654301499605367,0.8,0.75,0.3529411764705882,0.3333333333333333,1.0,1.0
0.595895816890292,0.5733333333333334,0.9642857142857142,0.3529411764705882,0.3333333333333333,1.0,1.0
0.4187056037884767,0.5466666666666667,0.9285714285714285,0.058823529411764705,0.3333333333333333,1.0,1.0
0.32044198895027626,0.8533333333333335,0.3214285714285714,0.23529411764705882,1.0,1.0,1.0
0.7095501183898975,0.41333333333333333,0.8214285714285714,0.4117647058823529,0.3333333333333333,1.0,1.0
0.2265193370165746,0.56,1.0,0.5294117647058824,1.0,1.0,1.0
0.6783741120757696,0.6133333333333334,0.3214285714285714,0.4117647058823529,0.3333333333333333,1.0,1.0
1.0,0.33333333333333337,0.8571428571428571,0.0,0.0,1.0,1.0
0.45698500394632996,0.42666666666666675,0.6071428571428571,0.11764705882352941,0.3333333333333333,0.0,0.0
0.56353591160221,0.6000000000000001,0.8214285714285714,0.4117647058823529,1.0,1.0,0.0
0.7947908445146015,0.2533333333333334,0.9642857142857142,0.5882352941176471,0.3333333333333333,1.0,1.0
0.6783741120757696,0.5866666666666667,0.9642857142857142,0.23529411764705882,0.3333333333333333,0.0,1.0
0.6475927387529598,0.2666666666666667,0.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.40292028413575376,0.7866666666666666,0.8928571428571428,0.23529411764705882,0.3333333333333333,0.0,0.0
0.1653512233622731,0.6000000000000001,1.0,0.058823529411764705,1.0,1.0,1.0
0.40292028413575376,0.5333333333333333,0.8214285714285714,0.23529411764705882,0.3333333333333333,1.0,1.0
0.7095501183898975,0.13333333333333336,0.9642857142857142,0.5294117647058824,0.3333333333333333,1.0,1.0
0.009076558800315708,0.7866666666666666,0.8928571428571428,0.8235294117647058,1.0,1.0,0.0
0.08918705603788477,0.7066666666666668,0.8928571428571428,0.058823529411764705,1.0,1.0,1.0
0.749408050513023,0.42666666666666675,0.9642857142857142,0.11764705882352941,0.6666666666666666,1.0,1.0
0.09865824782951854,0.5333333333333333,0.5,0.3529411764705882,0.3333333333333333,1.0,0.0
0.15153906866614048,0.72,1.0,0.0,1.0,1.0,1.0
0.4333070244672455,0.7733333333333334,0.0,0.3529411764705882,1.0,1.0,1.0
0.5374901341752171,0.5466666666666667,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.49960536700868197,0.56,0.25,0.3529411764705882,1.0,1.0,0.0
0.28216258879242306,0.4933333333333334,0.7142857142857142,0.3529411764705882,1.0,1.0,0.0
0.749408050513023,0.6933333333333334,0.0,0.7058823529411764,0.6666666666666666,1.0,0.0
1.0,0.44000000000000006,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.6475927387529598,0.12,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.94672454617206,0.64,0.46428571428571425,1.0,0.0,1.0,0.0
0.12865035516969217,0.20000000000000007,0.42857142857142855,0.5294117647058824,0.3333333333333333,1.0,1.0
0.6783741120757696,0.4,0.0,0.1764705882352941,1.0,1.0,1.0
0.28216258879242306,0.6266666666666667,1.0,0.29411764705882354,0.3333333333333333,1.0,0.0
0.8891081294396211,0.22666666666666668,0.9642857142857142,0.23529411764705882,0.3333333333333333,1.0,1.0
0.7947908445146015,0.9466666666666668,0.6785714285714285,0.1764705882352941,1.0,1.0,1.0
0.7095501183898975,0.32000000000000006,0.8928571428571428,0.1764705882352941,0.3333333333333333,1.0,0.0
0.7947908445146015,0.7066666666666668,0.9285714285714285,0.4117647058823529,0.6666666666666666,1.0,1.0
0.08918705603788477,0.6533333333333333,0.7142857142857142,0.29411764705882354,1.0,1.0,1.0
0.041831097079715863,0.5466666666666667,0.9285714285714285,0.23529411764705882,0.6666666666666666,1.0,1.0
0.6191791633780585,0.64,0.3214285714285714,0.3529411764705882,0.0,1.0,0.0
0.0,0.5466666666666667,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
1.0,0.36,0.7142857142857142,0.0,0.6666666666666666,1.0,1.0
0.3338595106550908,0.4933333333333334,0.75,0.29411764705882354,1.0,0.0,0.0
0.8891081294396211,0.6933333333333334,0.9642857142857142,0.7058823529411764,0.3333333333333333,1.0,1.0
0.32044198895027626,0.52,0.9642857142857142,0.8235294117647058,0.3333333333333333,1.0,1.0
0.10063141278610892,0.7866666666666666,1.0,0.0,0.6666666666666666,1.0,1.0
0.32044198895027626,0.5866666666666667,0.8928571428571428,0.0,0.3333333333333333,1.0,1.0
0.6783741120757696,0.7333333333333334,1.0,0.0,0.3333333333333333,1.0,1.0
0.029597474348855568,0.7733333333333334,1.0,0.23529411764705882,0.3333333333333333,1.0,1.0
0.17324388318863457,0.6000000000000001,0.5357142857142857,0.4117647058823529,0.3333333333333333,1.0,0.0
0.11562746645619573,0.3466666666666667,0.25,0.29411764705882354,1.0,1.0,1.0
0.40292028413575376,0.16000000000000003,0.3571428571428571,0.3529411764705882,1.0,0.0,0.0
0.749408050513023,0.3733333333333334,1.0,0.0,0.6666666666666666,1.0,1.0
0.03472770323599053,0.5333333333333333,1.0,0.0,1.0,1.0,1.0
0.7947908445146015,0.64,0.9285714285714285,0.11764705882352941,1.0,1.0,1.0
0.6475927387529598,0.8,0.9285714285714285,0.23529411764705882,0.3333333333333333,1.0,0.0
0.4333070244672455,0.41333333333333333,0.7857142857142857,0.0,0.3333333333333333,1.0,1.0
0.749408050513023,0.6266666666666667,0.7142857142857142,0.47058823529411764,0.3333333333333333,1.0,0.0
0.19928966061562747,0.7333333333333334,1.0,0.4117647058823529,0.3333333333333333,1.0,1.0
0.8891081294396211,0.8,0.9285714285714285,0.5882352941176471,1.0,1.0,0.0
0.749408050513023,0.4666666666666667,0.9642857142857142,0.7058823529411764,0.0,1.0,1.0
0.14167324388318864,0.3866666666666667,0.5,0.9411764705882353,0.3333333333333333,1.0,1.0
0.47790055248618785,0.5066666666666667,1.0,0.0,1.0,1.0,1.0
0.94672454617206,0.6666666666666667,0.2857142857142857,0.7058823529411764,0.3333333333333333,0.0,0.0
0.56353591160221,0.5466666666666667,1.0,0.8823529411764706,1.0,1.0,1.0
0.7095501183898975,0.3466666666666667,0.5357142857142857,1.0,1.0,1.0,1.0
0.94672454617206,0.36,0.5357142857142857,0.0,0.6666666666666666,1.0,0.0
0.27348066298342544,0.6666666666666667,1.0,0.5294117647058824,1.0,1.0,1.0
0.6783741120757696,0.7066666666666668,0.03571428571428571,0.11764705882352941,0.3333333333333333,1.0,0.0
0.47790055248618785,0.6666666666666667,0.6428571428571428,0.4117647058823529,0.3333333333333333,1.0,1.0
0.56353591160221,0.45333333333333337,0.8571428571428571,0.0,1.0,1.0,1.0
0.8393843725335438,0.6800000000000002,0.2857142857142857,0.0,0.6666666666666666,1.0,1.0
0.07458563535911601,0.42666666666666675,1.0,0.29411764705882354,1.0,0.0,0.0
0.8891081294396211,0.5866666666666667,0.17857142857142855,0.29411764705882354,0.3333333333333333,1.0,1.0
0.11207576953433307,0.4800000000000001,0.9642857142857142,0.23529411764705882,0.3333333333333333,0.0,1.0
0.47790055248618785,0.5866666666666667,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.7947908445146015,0.7866666666666666,1.0,0.4117647058823529,0.6666666666666666,1.0,1.0
0.6191791633780585,0.6133333333333334,0.9642857142857142,0.23529411764705882,0.3333333333333333,0.0,0.0
0.030781373322809787,0.44000000000000006,0.9642857142857142,0.5882352941176471,0.3333333333333333,1.0,1.0
0.56353591160221,0.44000000000000006,0.8928571428571428,0.058823529411764705,0.3333333333333333,1.0,1.0
0.372138910812944,0.2666666666666667,1.0,0.5294117647058824,0.3333333333333333,1.0,1.0
0.13338595106550907,0.56,1.0,0.23529411764705882,1.0,0.0,0.0
0.14167324388318864,0.72,0.75,0.23529411764705882,1.0,0.0,0.0
