rank,age,country_of_citizenship,business_category,wealth_status,gender,self_made
0.26674546887312844,0.5068493150684931,0.5714285714285714,0.11764705882352941,0.3333333333333333,1.0,1.0
0.058707643814026794,0.45205479452054786,0.9642857142857142,0.29411764705882354,0.3333333333333333,1.0,1.0
0.07092198581560284,0.8082191780821918,1.0,0.47058823529411764,1.0,1.0,1.0
0.5642237982663515,0.5342465753424658,0.9285714285714285,0.7647058823529411,1.0,1.0,1.0
0.5642237982663515,0.4246575342465754,0.8571428571428571,0.058823529411764705,1.0,1.0,1.0
0.161150512214342,0.45205479452054786,0.8214285714285714,0.11764705882352941,1.0,1.0,1.0
0.4787234042553192,0.6986301369863014,1.0,0.1764705882352941,0.3333333333333333,0.0,0.0
0.500394011032309,0.6301369863013698,0.6428571428571428,0.058823529411764705,0.3333333333333333,1.0,1.0
0.0015760441292356185,0.5616438356164383,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.8892828999211978,0.7397260273972602,0.7142857142857142,0.1764705882352941,0.3333333333333333,1.0,1.0
0.4787234042553192,0.1095890410958904,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.17454688731284476,0.6986301369863014,0.5714285714285714,0.7647058823529411,1.0,1.0,0.0
0.7951142631993696,0.4657534246575342,0.9642857142857142,0.058823529411764705,1.0,1.0,1.0
0.5965327029156817,0.5068493150684931,0.8571428571428571,0.0,0.3333333333333333,1.0,1.0
0.4787234042553192,0.7123287671232875,0.8928571428571428,0.5882352941176471,1.0,1.0,1.0
0.5382190701339638,0.684931506849315,0.8928571428571428,0.23529411764705882,1.0,1.0,1.0
0.6197793538219071,0.5616438356164383,0.9642857142857142,0.4117647058823529,0.6666666666666666,1.0,1.0
0.17454688731284476,0.45205479452054786,1.0,0.0,1.0,1.0,0.0
0.01260835303388495,0.34246575342465746,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.6481481481481481,0.5753424657534246,0.9285714285714285,0.058823529411764705,0.3333333333333333,1.0,1.0
0.5161544523246652,0.39726027397260266,0.3571428571428571,0.7647058823529411,0.6666666666666666,1.0,1.0
0.17454688731284476,0.410958904109589,0.0,0.6470588235294118,1.0,1.0,1.0
0.11702127659574468,0.7397260273972602,1.0,0.8823529411764706,1.0,1.0,1.0
0.5642237982663515,0.39726027397260266,0.6785714285714285,0.6470588235294118,0.3333333333333333,1.0,1.0
0.946808510638298,0.684931506849315,0.46428571428571425,0.5882352941176471,1.0,1.0,0.0
0.08116627265563436,0.7260273972602739,0.5357142857142857,0.3529411764705882,1.0,0.0,0.0
0.22261623325453114,0.4931506849315068,0.9642857142857142,0.0,1.0,1.0,1.0
0.27462568951930655,0.6575342465753425,0.07142857142857142,0.6470588235294118,1.0,1.0,1.0
0.17848699763593381,0.7260273972602739,1.0,0.47058823529411764,0.3333333333333333,1.0,0.0
0.18282111899133177,0.4383561643835616,0.8928571428571428,0.0,0.3333333333333333,1.0,0.0
0.34515366430260047,0.3013698630136986,1.0,0.0,1.0,1.0,1.0
0.28329393223010246,0.5616438356164383,0.0,0.0,1.0,1.0,0.0
0.4787234042553192,0.5205479452054794,1.0,0.1764705882352941,1.0,1.0,0.0
0.334909377462569,0.6301369863013698,1.0,0.058823529411764705,0.6666666666666666,1.0,1.0
0.2277383766745469,0.3287671232876712,0.9642857142857142,0.11764705882352941,1.0,1.0,1.0
0.30929866036249015,0.3835616438356164,0.9642857142857142,0.11764705882352941,1.0,1.0,1.0
0.8396375098502759,0.547945205479452,1.0,0.058823529411764705,0.6666666666666666,1.0,1.0
0.27462568951930655,0.7397260273972602,1.0,0.5294117647058824,0.3333333333333333,1.0,1.0
0.6481481481481481,0.6575342465753425,1.0,0.23529411764705882,0.6666666666666666,1.0,1.0
0.10204885736800631,0.4383561643835616,0.0,0.6470588235294118,1.0,1.0,1.0
0.8396375098502759,0.4931506849315068,0.5357142857142857,0.0,0.3333333333333333,1.0,1.0
0.45784081954294725,0.589041095890411,0.25,0.0,1.0,1.0,1.0
0.07880220646178093,0.9315068493150683,0.7857142857142857,0.3529411764705882,0.3333333333333333,1.0,1.0
0.08707643814026793,0.6164383561643835,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.8892828999211978,0.4246575342465754,0.7857142857142857,0.4117647058823529,0.3333333333333333,0.0,0.0
0.23207249802994484,0.273972602739726,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.11347517730496455,0.45205479452054786,0.7857142857142857,0.058823529411764705,0.3333333333333333,1.0,1.0
0.6788810086682427,0.5616438356164383,1.0,0.4117647058823529,1.0,1.0,1.0
1.0000000000000002,0.9178082191780822,0.42857142857142855,0.058823529411764705,0.6666666666666666,1.0,1.0
0.3557919621749409,0.8082191780821918,0.6071428571428571,0.8235294117647058,1.0,1.0,1.0
0.8892828999211978,0.5068493150684931,1.0,0.29411764705882354,0.3333333333333333,1.0,0.0
0.2939322301024429,0.767123287671233,0.9285714285714285,0.4117647058823529,1.0,1.0,0.0
0.7498029944838456,0.4931506849315068,0.9642857142857142,0.29411764705882354,0.3333333333333333,1.0,1.0
0.28329393223010246,0.5068493150684931,1.0,0.0,0.3333333333333333,1.0,1.0
0.4787234042553192,0.8082191780821918,0.9285714285714285,0.29411764705882354,0.3333333333333333,1.0,0.0
0.946808510638298,0.45205479452054786,0.8571428571428571,0.058823529411764705,0.0,1.0,1.0
0.4038613081166273,0.8082191780821918,0.8928571428571428,0.23529411764705882,0.3333333333333333,0.0,0.0
0.3010244286840032,0.410958904109589,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.07407407407407408,0.5205479452054794,0.9642857142857142,0.23529411764705882,0.3333333333333333,1.0,1.0
0.1430260047281324,0.17808219178082185,0.0,0.11764705882352941,0.3333333333333333,0.0,0.0
0.6481481481481481,0.4657534246575342,0.39285714285714285,0.1764705882352941,0.3333333333333333,1.0,0.0
0.30929866036249015,0.4383561643835616,1.0,0.0,0.6666666666666666,1.0,0.0
0.4038613081166273,0.410958904109589,0.8571428571428571,0.4117647058823529,1.0,1.0,1.0
0.7951142631993696,0.410958904109589,1.0,0.23529411764705882,0.3333333333333333,1.0,1.0
0.23995271867612294,0.4657534246575342,1.0,0.0,0.3333333333333333,1.0,1.0
0.45784081954294725,0.684931506849315,1.0,0.29411764705882354,0.3333333333333333,1.0,1.0
0.3010244286840032,0.28767123287671226,0.0,0.0,1.0,1.0,1.0
0.37312844759653274,0.6712328767123287,0.9285714285714285,0.11764705882352941,0.3333333333333333,1.0,1.0
1.0000000000000002,0.4383561643835616,0.9642857142857142,0.23529411764705882,0.3333333333333333,0.0,1.0
0.4038613081166273,0.7123287671232875,1.0,0.5294117647058824,0.3333333333333333,1.0,1.0
0.3557919621749409,0.6027397260273972,1.0,0.0,1.0,1.0,1.0
0.7100078802206462,0.6438356164383562,0.8571428571428571,0.11764705882352941,1.0,1.0,1.0
0.00591016548463357,0.4657534246575342,1.0,0.3529411764705882,0.3333333333333333,0.0,0.0
0.28329393223010246,0.2465753424657534,0.8928571428571428,0.1764705882352941,1.0,0.0,0.0
0.02009456264775414,0.34246575342465746,0.9642857142857142,0.058823529411764705,1.0,1.0,1.0
0.5642237982663515,0.547945205479452,0.6428571428571428,0.29411764705882354,1.0,1.0,1.0
0.15878644602048858,0.45205479452054786,0.9642857142857142,0.47058823529411764,1.0,1.0,1.0
0.004334121355397951,0.8356164383561643,0.2857142857142857,0.1764705882352941,1.0,1.0,1.0
0.7951142631993696,0.6164383561643835,0.8571428571428571,0.47058823529411764,0.0,1.0,1.0
0.6788810086682427,0.31506849315068497,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.5161544523246652,0.589041095890411,0.7142857142857142,0.0,0.3333333333333333,1.0,1.0
0.946808510638298,0.36986301369863017,0.7142857142857142,0.11764705882352941,0.3333333333333333,1.0,0.0
0.5382190701339638,0.5205479452054794,0.7857142857142857,0.4117647058823529,0.3333333333333333,1.0,1.0
0.2939322301024429,0.6164383561643835,1.0,0.47058823529411764,0.3333333333333333,1.0,1.0
0.43420015760441294,0.7123287671232875,0.9285714285714285,0.5882352941176471,0.3333333333333333,1.0,0.0
0.1430260047281324,0.2465753424657534,0.0,0.11764705882352941,0.3333333333333333,1.0,0.0
0.5965327029156817,0.547945205479452,0.0,0.5294117647058824,0.3333333333333333,1.0,1.0
0.8892828999211978,0.39726027397260266,0.42857142857142855,0.4117647058823529,0.3333333333333333,0.0,0.0
0.23207249802994484,0.7123287671232875,1.0,0.8235294117647058,0.3333333333333333,1.0,1.0
0.6788810086682427,0.8356164383561643,0.14285714285714285,0.3529411764705882,0.3333333333333333,1.0,0.0
0.09732072498029945,0.20547945205479456,0.9642857142857142,0.4117647058823529,0.3333333333333333,0.0,0.0
0.45784081954294725,0.684931506849315,0.5,0.29411764705882354,1.0,1.0,1.0
0.08037825059101655,0.20547945205479456,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.24980299448384558,0.4931506849315068,0.8571428571428571,0.6470588235294118,1.0,1.0,1.0
0.5965327029156817,0.8082191780821918,1.0,0.3529411764705882,0.3333333333333333,1.0,1.0
0.5965327029156817,0.589041095890411,0.9642857142857142,0.3529411764705882,0.3333333333333333,1.0,1.0
0.946808510638298,0.6164383561643835,0.8928571428571428,0.11764705882352941,1.0,1.0,0.0
0.21670606776989756,0.36986301369863017,1.0,0.0,0.3333333333333333,1.0,1.0
0.08707643814026793,0.39726027397260266,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.3010244286840032,0.4931506849315068,1.0,0.0,0.3333333333333333,1.0,1.0
1.0000000000000002,0.6027397260273972,0.39285714285714285,0.1764705882352941,0.3333333333333333,1.0,0.0
0.6481481481481481,0.1232876712328767,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.34515366430260047,0.410958904109589,0.9642857142857142,0.11764705882352941,1.0,1.0,1.0
0.23207249802994484,0.7260273972602739,1.0,0.1764705882352941,0.3333333333333333,1.0,0.0
0.8396375098502759,0.5616438356164383,0.9285714285714285,0.4117647058823529,1.0,1.0,1.0
0.7498029944838456,0.3013698630136986,1.0,0.0,0.6666666666666666,1.0,1.0
0.09062253743104808,0.6712328767123287,0.7142857142857142,0.29411764705882354,1.0,1.0,1.0
0.500394011032309,0.8493150684931506,0.8928571428571428,1.0,0.3333333333333333,1.0,1.0
0.946808510638298,0.547945205479452,0.8928571428571428,0.1764705882352941,0.3333333333333333,1.0,1.0
0.946808510638298,0.4383561643835616,0.9642857142857142,0.23529411764705882,0.0,1.0,1.0
0.08116627265563436,0.5068493150684931,1.0,0.1764705882352941,1.0,1.0,1.0
0.5642237982663515,0.410958904109589,0.8928571428571428,0.1764705882352941,0.3333333333333333,1.0,1.0
0.3215130023640662,0.6164383561643835,0.8571428571428571,0.7647058823529411,1.0,1.0,1.0
0.03979511426319937,0.6301369863013698,0.25,0.23529411764705882,0.3333333333333333,1.0,1.0
0.7951142631993696,0.7397260273972602,0.10714285714285714,0.7058823529411764,0.3333333333333333,1.0,1.0
0.8396375098502759,0.547945205479452,0.8928571428571428,0.29411764705882354,0.3333333333333333,1.0,1.0
1.0000000000000002,0.6575342465753425,0.39285714285714285,0.11764705882352941,0.3333333333333333,1.0,0.0
0.500394011032309,0.4383561643835616,1.0,0.6470588235294118,0.3333333333333333,1.0,1.0
0.28329393223010246,0.589041095890411,1.0,0.29411764705882354,0.3333333333333333,0.0,0.0
0.8892828999211978,0.7123287671232875,0.14285714285714285,0.4117647058823529,0.3333333333333333,1.0,1.0
0.7100078802206462,0.5342465753424658,1.0,0.0,0.3333333333333333,1.0,1.0
0.3557919621749409,0.5753424657534246,0.9285714285714285,0.23529411764705882,1.0,1.0,0.0
0.6197793538219071,0.26027397260273977,0.0,0.0,1.0,0.0,0.0
0.45784081954294725,0.34246575342465746,0.8928571428571428,0.11764705882352941,0.3333333333333333,0.0,0.0
0.24980299448384558,0.547945205479452,0.6428571428571428,0.0,0.3333333333333333,1.0,0.0
0.4196217494089835,0.7534246575342466,0.9285714285714285,0.3529411764705882,1.0,1.0,0.0
0.37312844759653274,0.7260273972602739,0.21428571428571427,0.3529411764705882,0.3333333333333333,1.0,0.0
0.8892828999211978,0.3561643835616438,0.9642857142857142,0.1764705882352941,1.0,1.0,1.0
0.26674546887312844,0.684931506849315,1.0,0.8823529411764706,1.0,1.0,1.0
0.27462568951930655,0.6986301369863014,0.9285714285714285,0.11764705882352941,1.0,0.0,0.0
0.5161544523246652,0.4931506849315068,1.0,0.3529411764705882,1.0,1.0,1.0
0.06658786446020488,0.4383561643835616,0.8928571428571428,0.5882352941176471,1.0,1.0,0.0
0.7951142631993696,0.4246575342465754,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.059495665878644605,0.6575342465753425,1.0,0.0,0.3333333333333333,1.0,1.0
0.5161544523246652,0.589041095890411,0.75,0.1764705882352941,1.0,1.0,0.0
0.946808510638298,0.5753424657534246,0.9642857142857142,0.23529411764705882,0.3333333333333333,1.0,1.0
0.7100078802206462,0.410958904109589,1.0,0.0,0.6666666666666666,1.0,1.0
0.4038613081166273,0.7260273972602739,0.42857142857142855,0.058823529411764705,0.3333333333333333,1.0,1.0
0.7498029944838456,0.7260273972602739,0.3214285714285714,0.11764705882352941,1.0,1.0,1.0
0.09613869188337273,0.7534246575342466,0.0,0.1764705882352941,0.3333333333333333,1.0,0.0
0.5642237982663515,0.5616438356164383,1.0,0.8823529411764706,1.0,1.0,1.0
0.500394011032309,0.5616438356164383,0.17857142857142855,0.3529411764705882,0.3333333333333333,1.0,0.0
0.8892828999211978,0.4657534246575342,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.6197793538219071,0.3561643835616438,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.08116627265563436,0.28767123287671226,0.0,0.47058823529411764,1.0,1.0,1.0
0.06658786446020488,0.6575342465753425,1.0,0.1764705882352941,1.0,0.0,0.0
0.17139479905437352,0.4794520547945206,0.10714285714285714,0.0,0.3333333333333333,1.0,1.0
0.02127659574468085,0.6575342465753425,0.21428571428571427,0.47058823529411764,1.0,1.0,1.0
0.5965327029156817,0.5753424657534246,1.0,0.4117647058823529,0.3333333333333333,0.0,0.0
0.30929866036249015,0.6438356164383562,0.2857142857142857,0.1764705882352941,0.3333333333333333,1.0,0.0
0.8396375098502759,0.39726027397260266,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.23207249802994484,0.7260273972602739,0.0,0.29411764705882354,0.3333333333333333,1.0,1.0
0.500394011032309,0.7945205479452054,1.0,0.5294117647058824,1.0,1.0,0.0
0.7100078802206462,0.4657534246575342,1.0,0.23529411764705882,0.3333333333333333,1.0,1.0
0.7100078802206462,0.6712328767123287,0.9642857142857142,0.6470588235294118,0.3333333333333333,1.0,1.0
0.6197793538219071,0.7945205479452054,0.9285714285714285,0.11764705882352941,0.3333333333333333,1.0,0.0
0.6197793538219071,0.5068493150684931,1.0,0.4117647058823529,0.3333333333333333,1.0,0.0
0.8892828999211978,0.31506849315068497,0.42857142857142855,0.6470588235294118,0.6666666666666666,1.0,0.0
0.15878644602048858,0.547945205479452,0.0,0.0,0.3333333333333333,1.0,1.0
0.8396375098502759,0.4383561643835616,0.8214285714285714,0.23529411764705882,0.3333333333333333,1.0,1.0
0.12726556343577622,0.547945205479452,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.45784081954294725,0.28767123287671226,0.9642857142857142,0.7058823529411764,0.3333333333333333,1.0,1.0
0.10480693459416865,0.4246575342465754,0.8571428571428571,0.6470588235294118,1.0,1.0,1.0
0.008274231678487,0.4383561643835616,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.4196217494089835,0.6986301369863014,1.0,0.23529411764705882,1.0,1.0,0.0
0.8892828999211978,0.4246575342465754,0.9642857142857142,0.11764705882352941,1.0,1.0,1.0
0.2450748620961387,0.8493150684931506,1.0,0.11764705882352941,1.0,1.0,1.0
0.0760441292356186,0.5205479452054794,1.0,0.29411764705882354,1.0,0.0,0.0
0.6481481481481481,0.5753424657534246,0.9642857142857142,0.23529411764705882,1.0,1.0,1.0
0.3010244286840032,0.8493150684931506,0.0,0.1764705882352941,1.0,1.0,1.0
0.7951142631993696,0.547945205479452,0.9285714285714285,0.11764705882352941,0.3333333333333333,1.0,0.0
0.8892828999211978,0.8219178082191779,1.0,0.0,0.6666666666666666,1.0,1.0
0.8892828999211978,0.4657534246575342,0.2857142857142857,0.6470588235294118,0.6666666666666666,1.0,0.0
0.7100078802206462,0.5753424657534246,0.6785714285714285,0.3529411764705882,0.3333333333333333,1.0,1.0
0.946808510638298,0.4657534246575342,0.9642857142857142,0.11764705882352941,0.6666666666666666,1.0,1.0
0.07959022852639874,0.2465753424657534,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.18282111899133177,0.7123287671232875,1.0,0.5294117647058824,1.0,0.0,0.0
0.5161544523246652,0.6027397260273972,0.6428571428571428,0.0,0.3333333333333333,1.0,0.0
0.8396375098502759,0.6027397260273972,0.8571428571428571,0.3529411764705882,0.6666666666666666,1.0,1.0
0.43420015760441294,0.0684931506849315,0.8214285714285714,0.4117647058823529,1.0,1.0,0.0
0.5965327029156817,0.28767123287671226,0.6071428571428571,0.6470588235294118,0.3333333333333333,1.0,0.0
0.8892828999211978,0.4383561643835616,0.9642857142857142,0.1764705882352941,0.3333333333333333,1.0,1.0
1.0000000000000002,0.410958904109589,0.8928571428571428,0.11764705882352941,0.3333333333333333,0.0,0.0
0.8892828999211978,0.2191780821917808,1.0,0.1764705882352941,0.3333333333333333,0.0,1.0
0.28329393223010246,0.3287671232876712,0.8928571428571428,0.1764705882352941,1.0,1.0,0.0
0.7498029944838456,0.5068493150684931,0.9642857142857142,0.1764705882352941,0.3333333333333333,1.0,1.0
0.7100078802206462,0.45205479452054786,1.0,0.6470588235294118,0.6666666666666666,1.0,1.0
0.5642237982663515,0.5205479452054794,0.6428571428571428,0.29411764705882354,1.0,1.0,1.0
0.5382190701339638,0.547945205479452,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.8396375098502759,0.31506849315068497,0.0,0.6470588235294118,0.6666666666666666,1.0,1.0
0.7100078802206462,0.39726027397260266,0.8571428571428571,0.29411764705882354,1.0,1.0,1.0
0.6788810086682427,0.5616438356164383,1.0,0.4117647058823529,1.0,1.0,1.0
0.4787234042553192,0.5205479452054794,1.0,0.0,1.0,1.0,1.0
0.43420015760441294,0.4794520547945206,0.0,0.6470588235294118,0.3333333333333333,1.0,1.0
0.10204885736800631,0.547945205479452,0.8571428571428571,0.47058823529411764,1.0,1.0,1.0
1.0000000000000002,0.7260273972602739,0.5357142857142857,0.0,0.3333333333333333,1.0,1.0
0.6197793538219071,0.8356164383561643,0.7142857142857142,0.0,0.3333333333333333,1.0,1.0
0.4787234042553192,0.5616438356164383,1.0,0.0,0.3333333333333333,1.0,1.0
0.946808510638298,0.7260273972602739,1.0,0.1764705882352941,0.6666666666666666,1.0,1.0
0.43420015760441294,0.0410958904109589,0.10714285714285714,0.29411764705882354,0.3333333333333333,1.0,0.0
0.8892828999211978,0.7123287671232875,0.9285714285714285,0.7647058823529411,1.0,1.0,0.0
1.0000000000000002,0.45205479452054786,0.9642857142857142,0.23529411764705882,0.0,1.0,1.0
0.6197793538219071,0.684931506849315,0.46428571428571425,0.1764705882352941,0.3333333333333333,1.0,1.0
0.3557919621749409,0.8219178082191779,1.0,0.5882352941176471,1.0,1.0,1.0
0.2277383766745469,0.8493150684931506,0.0,0.3529411764705882,0.6666666666666666,0.0,0.0
0.34515366430260047,0.7260273972602739,0.5714285714285714,0.5882352941176471,1.0,1.0,0.0
1.0000000000000002,0.6301369863013698,0.7857142857142857,0.0,0.0,1.0,1.0
0.2096138691883373,0.6712328767123287,1.0,0.47058823529411764,0.3333333333333333,1.0,0.0
0.3010244286840032,0.410958904109589,0.9642857142857142,0.4117647058823529,1.0,1.0,1.0
0.334909377462569,0.7534246575342466,1.0,0.0,0.3333333333333333,1.0,1.0
0.8892828999211978,0.5753424657534246,0.7142857142857142,0.3529411764705882,0.3333333333333333,0.0,0.0
0.7100078802206462,0.136986301369863,0.9642857142857142,0.5294117647058824,0.3333333333333333,1.0,1.0
0.946808510638298,0.26027397260273977,0.25,0.5294117647058824,0.0,1.0,1.0
0.05634357762017337,0.45205479452054786,1.0,0.058823529411764705,0.3333333333333333,0.0,0.0
0.37312844759653274,0.39726027397260266,0.9642857142857142,0.29411764705882354,1.0,1.0,1.0
0.6481481481481481,0.31506849315068497,0.75,0.1764705882352941,1.0,0.0,0.0
0.2450748620961387,0.5616438356164383,0.9285714285714285,0.4117647058823529,0.3333333333333333,1.0,1.0
0.5382190701339638,0.9999999999999999,1.0,0.0,0.3333333333333333,1.0,1.0
0.946808510638298,0.0273972602739726,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.5642237982663515,0.6301369863013698,0.2857142857142857,0.1764705882352941,0.3333333333333333,0.0,0.0
0.7100078802206462,0.6027397260273972,0.6071428571428571,0.47058823529411764,0.0,1.0,1.0
0.43420015760441294,0.45205479452054786,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.45784081954294725,0.28767123287671226,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.7951142631993696,0.4246575342465754,0.9285714285714285,0.23529411764705882,0.3333333333333333,1.0,0.0
0.26674546887312844,0.547945205479452,0.7142857142857142,0.0,1.0,1.0,0.0
0.7498029944838456,0.5753424657534246,0.0,0.3529411764705882,1.0,0.0,0.0
0.43420015760441294,0.5068493150684931,1.0,0.11764705882352941,1.0,1.0,0.0
0.946808510638298,0.28767123287671226,0.9642857142857142,0.8235294117647058,0.3333333333333333,0.0,1.0
0.34515366430260047,0.6986301369863014,0.0,0.6470588235294118,0.3333333333333333,1.0,1.0
0.334909377462569,0.3561643835616438,0.8571428571428571,0.6470588235294118,1.0,1.0,1.0
0.7951142631993696,0.1643835616438356,0.5357142857142857,0.1764705882352941,0.3333333333333333,1.0,0.0
0.22261623325453114,0.5753424657534246,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
1.0000000000000002,0.589041095890411,0.9642857142857142,0.1764705882352941,0.6666666666666666,1.0,1.0
1.0000000000000002,0.6164383561643835,0.9642857142857142,0.4117647058823529,0.3333333333333333,1.0,1.0
0.946808510638298,0.6164383561643835,0.3214285714285714,0.0,0.3333333333333333,1.0,1.0
0.7951142631993696,0.273972602739726,0.5357142857142857,0.1764705882352941,0.3333333333333333,0.0,0.0
0.7100078802206462,0.7123287671232875,1.0,0.0,0.6666666666666666,1.0,1.0
0.7951142631993696,0.410958904109589,0.39285714285714285,0.5294117647058824,0.3333333333333333,1.0,1.0
0.34515366430260047,0.7534246575342466,1.0,0.11764705882352941,1.0,1.0,1.0
1.0000000000000002,0.5205479452054794,0.8214285714285714,0.0,0.6666666666666666,0.0,1.0
0.6197793538219071,0.410958904109589,0.9642857142857142,0.1764705882352941,0.3333333333333333,1.0,1.0
0.6197793538219071,0.7397260273972602,1.0,0.29411764705882354,1.0,0.0,0.0
0.0417651694247439,0.684931506849315,0.8214285714285714,0.4117647058823529,0.3333333333333333,1.0,0.0
1.0000000000000002,0.5616438356164383,0.3571428571428571,0.3529411764705882,0.3333333333333333,1.0,1.0
0.0,0.34246575342465746,1.0,0.5882352941176471,0.3333333333333333,1.0,1.0
0.07131599684791175,0.6575342465753425,0.9642857142857142,0.7058823529411764,0.3333333333333333,1.0,1.0
0.8892828999211978,0.1917808219178082,0.8928571428571428,0.5882352941176471,0.3333333333333333,1.0,0.0
